# filename:
# classes: [Class0,Class1]
# colors: [magenta,green]
# limits: [-1.0,1.0,-1.0,1.0]
Class0,0.7367516385894884,-1.1241914729851317
Class0,0.26248861386169564,-0.5433858012439047
Class0,-0.3716430588238061,-0.48301486489800705
Class0,-0.3384146174409218,-0.9715893125071355
Class0,-0.8951873647790435,-0.47510210528103664
Class0,-0.415564866362813,-0.032872918428748454
Class0,-0.017762596617147495,-1.062121873592123
Class0,-0.1728651778247713,-0.11466248756648692
Class0,-1.1868086863565295,-0.5012883667862871
Class0,0.29882858311065896,-0.43127045121199026
Class0,-0.7542164939668248,-0.09431594348627567
Class0,0.3003060746568223,-0.8235533178767698
Class0,-0.952541584527672,-1.1021010343466155
Class0,0.5117599338164056,-0.6175756345030888
Class0,-1.0783799588665248,0.8151220809198798
Class0,-1.240887475948971,-0.9993228890196765
Class0,-0.08945480498327983,-1.0039497341434034
Class0,0.2672585465422366,-1.1331481376803874
Class0,-1.0872546809803005,-0.9750458091254198
Class0,-1.4563771406458486,-1.16679562281852
Class0,-0.45497126537099575,-1.2083089761932775
Class0,-1.0181556869351658,0.26140779641647094
Class0,0.6641133807496381,-0.3286336460466633
Class0,-1.2744679570663522,-0.4435242200451033
Class0,-1.4356570891937985,0.5533839248317163
Class0,0.3040264660426764,-0.13537448896285884
Class0,-0.7466479669912467,1.6880265570822293
Class0,-0.12235341979878317,-0.38181347526937603
Class0,-0.27179302469924527,-0.5969517949204433
Class0,0.46541438294451065,-0.6323172647942028
Class0,-1.6500469942373575,-0.07800337308187026
Class0,-0.6461035926278355,0.22156487911475228
Class0,-1.4937627660023465,0.5347400400849277
Class0,-1.6266741204686976,-0.43740056111641346
Class0,-0.2476731836765648,-0.7669932403836301
Class0,-1.6436853553750734,-1.0141652438753708
Class0,-0.8253102012552307,-0.7701170996881541
Class0,-1.3378757985287117,1.3690775298740814
Class0,0.5877344265580464,-1.5002476521008918
Class0,-0.3007832617638179,-1.0636929490774854
Class0,-1.32832275406183,-0.9552968429882063
Class0,-0.30919644496001647,-0.6694895273328609
Class0,0.5399986100598733,-1.3440442855257082
Class0,-1.4983362775302043,-0.38387944864639295
Class0,-0.5002500355143911,0.05186670214533658
Class0,-1.3579451767719732,-0.3078546595982448
Class0,-0.1415109625414003,-1.3015811628181964
Class0,0.5102558031351685,-0.8492027765583325
Class0,0.56086380619938,-0.638818719723488
Class0,-1.7347759827279532,0.7734987011685448
Class0,-1.6746497317886366,0.999152027396017
Class0,-0.3970344091986441,-1.6986289291030494
Class0,-0.9911399284333944,-1.5395504189896403
Class0,-0.2636910162218887,-0.4255945307688529
Class0,-1.2380140411312173,-0.8646709770998164
Class0,-0.24436510957014024,-1.9292576114081537
Class0,-1.0424646167193332,0.7673402386441412
Class0,0.7623155686910553,-0.5188209527469394
Class0,-0.42116780077275423,-1.2595631422548657
Class0,-1.2439422774464632,-0.6923946597225347
Class0,-0.6069844119236569,-0.19111107591027188
Class0,0.1639969884640385,-0.9945861850682249
Class0,-0.305453642165114,-1.7478251404030707
Class0,0.1489278704368291,-0.06522483136806836
Class0,0.1795676901580233,-0.04023592554848829
Class0,-0.8056601291580775,-1.4869552751605237
Class0,0.311693287417954,-1.8518456331089455
Class0,0.19532598185573058,-0.27421559684355057
Class0,0.019383657166222784,-0.2551341184335588
Class0,-1.7130479893765167,0.6800408494153857
Class0,0.0058678148780402055,-0.6623108396433197
Class0,-1.123143639617847,0.46030493512047704
Class0,-0.6091974622012948,1.883932288636995
Class0,-1.0409781244783767,0.10544474500633791
Class0,-0.13581565680317378,-1.2162436360702076
Class0,-0.7500920818799732,-1.134661037242624
Class0,-0.3073283156126705,-1.6171496072539786
Class0,-0.591761866642478,-0.2093250831132975
Class0,-0.5681947643420389,-0.014073265832165671
Class0,0.6948715396185403,-1.4437319536243123
Class0,0.22213408940086654,-1.6351780506820552
Class0,-1.3420349102490285,-0.11700873079746597
Class0,-1.561371917250464,0.05763650579903386
Class0,0.11974072653186765,-0.8247391196040417
Class0,0.12467476792108106,-1.5751685064997596
Class0,-0.9168844480412555,-0.7060996830203902
Class0,0.0204104168484213,-1.4329664078791007
Class0,0.06661182246588729,-0.052287818643285605
Class0,0.37455865345480666,-1.2536488382020254
Class0,-0.8209576343429144,-0.24501885320779848
Class0,0.6856808248687727,-0.5358684526723196
Class0,0.7453760037295437,-0.8514222397819432
Class0,0.6269151316345539,-0.5188761306113694
Class0,-0.027396140532682557,-0.5052611425668072
Class0,-0.24979562609125966,-1.829766540846439
Class0,-1.6013580264935756,-0.6279302246051083
Class0,-1.2051124919485043,-1.386647438610044
Class0,-1.4190584955057997,-1.1827993298516315
Class0,-1.4298251130749038,1.1140991383852792
Class0,-1.1811478108566764,1.606843141115692
Class0,0.5355910121975023,-1.5269832567040513
Class0,-0.4784660963159892,-0.6519118800298889
Class0,-1.87426553821641,0.008619103458229836
Class0,-0.8763729507520226,-0.4814253854735081
Class0,-1.7901459176602956,-0.3554946722690358
Class0,-0.4532785029047012,-0.012192219652363402
Class0,0.4302563335181044,-0.40712443633605827
Class0,0.12378126638034365,-0.21248566558437915
Class0,0.4685933405893564,-0.15446114369593958
Class0,-1.4088093568172666,0.5780941971098595
Class0,-0.49428573536770937,-1.1341330156293432
Class0,-0.8079166907248909,0.264279314030804
Class0,-1.2959320954743307,0.3055210089460926
Class0,0.4166198471525441,-0.9169173220001096
Class0,0.3048861015961647,-1.2429811783662628
Class0,-1.267349001601976,1.2000412742480289
Class0,-1.018682522723638,-0.8962355740908101
Class0,-0.6516369552621304,-1.0625571061090855
Class0,-0.014964059307990397,-0.614838132956587
Class0,-1.6636038900755508,0.11048715600507322
Class0,-1.2018188009617528,-0.4899759334227012
Class0,-0.7133555733562199,0.10132241654095955
Class0,-0.7357006360540123,0.2722500197188104
Class0,-1.020911395406353,-0.5504969229522252
Class0,0.1649283958069895,-0.7988133466768452
Class0,0.23004962513360297,-0.9760666058246931
Class0,0.743905421559443,-1.1235843776495804
Class0,-0.5086044918476399,-0.2609752181647194
Class0,-0.8114402185737992,-1.1577862522122664
Class0,-0.4938131129923284,-0.8267121394449994
Class0,0.38429507580560557,-0.2655186595409001
Class0,-1.388487649460914,0.4964875020197206
Class0,-1.023703659407868,-0.5930362045723745
Class0,0.6881756849843375,-0.8164889083167498
Class0,0.06553005467501632,-0.4106346702035595
Class0,-0.6064676302574642,-1.214041313802315
Class0,-0.2153759329424733,-0.7178305261904064
Class0,-0.5756329348205558,-0.19410693757911285
Class0,0.2930654596302613,-1.2137354199966217
Class0,-0.06893061333851298,-0.236354730255048
Class0,-0.15455022250479727,-0.8928500646042282
Class0,-0.9589041782835965,-0.9571320727425701
Class0,-1.6133909652672536,0.6288905544839967
Class0,-1.3505699435300804,-0.5842832945737327
Class0,0.09709071352305466,-0.6391526127702403
Class0,0.12710871205269117,-0.7458302239202053
Class0,-1.5235439759315166,-0.22139215108334553
Class0,0.19132295522080686,-1.0971304337551313
Class0,-1.3509207273719077,0.018307375469650364
Class0,0.43411475695919527,-1.4000600926537579
Class0,0.3382100449062557,-0.387966842935483
Class0,0.01363000784351687,-0.17084259317427147
Class0,-0.6688242163542726,-0.46025854950218936
Class0,-1.4294272299482764,1.186049435943056
Class0,-1.9315368197469125,0.024440208732105548
Class0,-0.6226509973047479,-1.6109974085072163
Class0,-1.3766744702688296,0.594372086013739
Class0,-1.1857880397610114,0.5450675786108337
Class0,-1.041182852163429,-0.5812288244376758
Class0,-0.7058446731426082,0.045414019572607996
Class0,-0.8251097974928372,-0.6004084657926325
Class0,-1.7304605755879736,-0.27082195993470226
Class0,-1.3866071718956974,-0.22375564785897933
Class0,-1.1724575106720585,-0.5644789158098776
Class0,-1.3740808146092487,0.5243578837895335
Class0,0.15627747690623844,-0.40430712717665895
Class0,-0.85344603606774,-0.8583283254524783
Class0,-1.0510461026769569,1.5144018198668057
Class0,-0.4198482318640353,-1.0314856351852815
Class0,-0.7142150505837186,-0.3250266547189886
Class0,-1.8989022635065487,-0.07435638619559834
Class0,-0.03998713998917457,-0.2737594308774836
Class0,-1.0756707957537923,-1.4743656635956877
Class0,-0.40851830348172447,-1.542883631896183
Class0,-1.0858579232169927,-1.2131846636063317
Class0,-0.9355914436295678,-0.5510441316643221
Class0,-0.7440271162443339,-0.7037168576208774
Class0,-0.09555965027047436,-0.8168076632313825
Class0,-1.1807697412172735,0.014531803684521432
Class0,0.11987237252143136,-0.21470881741684175
Class0,-1.292045717865462,-1.0936602949507925
Class0,0.8044160769790489,-0.4633075632431709
Class0,-0.42670539941555513,-0.8069647358103238
Class0,-0.7113211184424006,-1.0061050886386167
Class0,-0.46208420645853154,-0.5311522950878034
Class0,-1.7212502397938731,-0.5035931923381929
Class0,0.3580992355191748,-0.4234028069497801
Class0,-0.9663994336754889,-0.2126736672725587
Class0,-0.8390036751057102,-1.5493611817833766
Class0,-0.5242336921130462,-0.10082497591583776
Class0,-0.5244701790473465,-1.067608364482611
Class0,-1.5996939782864343,0.9784112459428027
Class0,0.10627332917666663,-0.6115815307754207
Class0,-0.44825552654771655,-0.5717571197493957
Class0,-0.8563575666908327,-0.9166707639777002
Class0,-1.7394856657100601,0.025180551883457664
Class0,-0.5942051051145769,0.014592709915754199
Class0,-0.5486789015529592,-1.8760763217291212
Class0,0.1675992385316806,-1.7368676430156746
Class0,-1.0841094239804188,1.3015016116013451
Class0,-0.36073362539137643,-0.570176509305263
Class0,-0.5542665054655185,1.8607600916978262
Class0,-0.9094714423832129,-0.6501101407977632
Class0,-1.1335120474240457,-0.5743032422460232
Class0,-0.714303934994318,-0.059125226388301574
Class0,0.6051841424871599,-0.8807564227190776
Class0,0.37574782384424815,-1.2189134242016972
Class0,0.4559022612523388,-0.8629762074670841
Class0,-0.113567027144337,-0.9688865477367362
Class0,-1.8438120776729112,-0.10588796593466888
Class0,-1.090739444298543,1.2758463316488577
Class0,-0.4928680961918407,-0.5096328487549262
Class0,-0.921127719172598,-0.9675272585581064
Class0,-1.5678336140296023,-1.1422652149647283
Class0,0.418806988504125,-1.3081173963680663
Class0,-1.3580805002066287,-1.3966828940798974
Class0,-0.7846145799311116,0.3064425417983141
Class0,-1.3383611354046663,1.162935533240227
Class0,-1.3283599967206454,0.49405715593927035
Class0,0.29507950140721384,-1.838344513508093
Class0,-0.9417571563967699,-1.104372747520961
Class0,-0.46348578912409605,-1.6077331730955646
Class0,-0.40526294533471996,-0.7485167511315922
Class0,-1.0019500519354345,1.018265757168509
Class0,-1.6234620614107977,-0.1760483802907179
Class0,-0.5706197719757679,-0.7849886817687246
Class0,-0.5446152526939587,-0.1788507933966302
Class0,-0.17983956396551523,-0.33373691482010875
Class0,-0.2366419011639493,-0.7374235361970944
Class0,0.6997735397383824,-0.9069505099120361
Class0,-0.7892514140801858,1.6889326807064857
Class0,-1.5333313907000385,0.9250390876461142
Class0,-0.9619067190093353,-0.3192103894653628
Class0,0.19311514059180668,-1.6624961485166019
Class0,-1.2163622283530593,-0.6164656536655431
Class0,0.09035672273673773,-0.7271901555246225
Class0,0.6152225677456422,-1.6533957871168115
Class0,-0.5542665422513922,-0.91795966942314
Class0,-0.5866767553083321,-1.6258860412104879
Class0,0.33364258008355785,-0.31442827238804577
Class0,-0.45056957478471,-0.8985062025891586
Class0,-1.4149057316498077,-0.04568785969259569
Class0,-0.29576893752121747,-0.664641818821001
Class0,0.7640214540125996,-0.9394416794859595
Class0,-1.0146431430225595,-0.5282313925316715
Class0,-0.8358776353875096,-1.686041034755572
Class0,-0.36949336961881785,-0.10882798232534865
Class0,0.6782529559772896,-0.4972197591175196
Class0,-1.3484834455439643,-0.09067670198750499
Class0,-1.258749635963232,0.42732177951286565
Class0,0.2929931076247264,-1.6750688560075147
Class0,-1.364725627362097,-0.5206214262391788
Class0,0.2621760288508759,-0.7265670655344023
Class0,-1.283794612592622,-1.2631301510772892
Class0,-1.210109817909116,0.4159293474624356
Class0,-1.0565603270505317,0.23907625186695083
Class0,-1.6539597107522326,-0.3052697196632873
Class0,-0.41299266367260906,-0.49193982277466713
Class0,0.17956668487610045,-1.2446206179389807
Class0,0.5342318586857038,-0.30124145767483385
Class0,-0.3101139875967378,-0.3183108149754905
Class0,-1.0217605384593549,-1.626577259735173
Class0,-1.2371861533151323,0.42980258955981876
Class0,-0.5210046364215102,-1.7408327547497693
Class0,-1.031615313862598,0.44945725339115533
Class0,-0.289510574778714,-1.1706744542059364
Class0,-0.3051327749003034,-0.5096345215121759
Class0,0.004126077787792704,-1.003966718470535
Class0,0.10814505252239812,-1.2839796706753455
Class0,-1.3865697761465865,-0.39632882229066
Class0,-0.8848016521539125,-1.271746672129517
Class0,-0.5947792955420306,-0.6350210085030822
Class0,-1.3378838857657376,-0.9608904019745673
Class0,0.3153909414865897,-1.00653701034575
Class0,0.751001018200055,-0.3740684499944196
Class0,-1.6421672919167216,0.6139562283672835
Class0,-1.745654995445709,0.7571748564905632
Class0,-1.3220135042657803,-0.9942003327443321
Class0,-1.018585096486871,-1.0039282412798225
Class0,0.5727250345818863,-0.21636181246248737
Class0,-0.3206636475760307,-1.2094254503572275
Class0,-1.4611232871510436,0.9247535708999102
Class0,-0.8420157511949129,1.7691950648596426
Class0,-0.9277356712365826,-1.709287382256267
Class0,-0.7202536154457444,-1.804139235874709
Class0,-0.14040449331757782,-0.6892548138501737
Class0,-1.0717068948653101,-1.1670853288240735
Class0,-1.1578017507809228,0.1987151702151999
Class0,0.5843774223901596,-0.9171094575345966
Class0,0.2946986017220192,-0.3175445141386471
Class0,0.4188633040256078,-0.6328585772021902
Class0,0.5431060784529965,-0.9786180361408678
Class0,0.19906067528976878,-1.7158854044391068
Class0,-1.7178531086724296,0.39790582320927037
Class0,-0.25259178130962345,-1.7511813799273916
Class0,-0.4879068369725028,-1.2778901519330974
Class0,-0.5154241111174489,-1.8589354119776602
Class0,0.00036450888342015494,-0.18018914274145303
Class0,-1.0508539064570324,-1.6053625595638017
Class0,-1.066089628917195,0.6347264381127222
Class0,-0.7918154387020411,-1.286935296722712
Class0,-0.48611745540814544,-1.0559853995979234
Class0,-0.1851406523637564,-1.9531795636591749
Class0,0.24362226830835332,-1.7589607808141041
Class0,-0.9481382442185822,-0.6679920060896436
Class0,0.6339964473509659,-0.9812012960140816
Class0,-1.2209765566783393,-0.3748296132019336
Class0,-0.12742374328730177,-0.25920107317886976
Class0,0.26103918974219625,-0.16142776416826007
Class0,-1.7163286326511522,-0.543165903533868
Class0,-0.8853624412456953,-1.5408173953854054
Class0,-0.014014623002821466,-0.7929653663057414
Class0,0.14685010456503583,-1.3913432419235559
Class0,-1.399079993490138,-1.1531763924125202
Class0,0.9146722589685867,-1.3293533665318704
Class0,-1.0270020685529038,0.9814771702538526
Class0,-0.5334847266766249,-1.0229365600164535
Class0,-1.2516366153171012,-1.048153752852149
Class0,-0.9781881688713361,-0.15852863469177328
Class0,-1.1831007052175206,-0.8288319514972979
Class0,0.4788498877791566,-0.7918867232366775
Class0,-1.0945544642439793,0.7657787944023113
Class0,0.9213864344135567,-1.1137552976263998
Class0,-1.8069338608720111,-0.2932219371125877
Class0,-1.083050734478149,-1.5047148335018448
Class0,-0.8023458095566969,0.030738641063162642
Class0,-1.287904431528859,-0.6861715284079941
Class0,-0.15865455258929795,-1.5813404125561936
Class0,-0.277888367922845,-1.2562683111773054
Class0,0.1931278988085683,-1.7061380411149114
Class0,-0.5221364882528288,-1.0144434079132663
Class0,-1.2373597054242387,-0.9603988222765496
Class0,0.10213792039456904,-0.4172975541791142
Class0,-0.7882539864843703,-0.05888134593808459
Class0,-1.059219482345084,0.8019441376570418
Class0,-0.04174159096688928,-1.0548797322764027
Class0,0.3959142067688948,-1.4787081682820788
Class0,-0.6404704086156401,-0.07084429813443945
Class0,0.8204994949777624,-0.6656978344475185
Class0,-1.4005852107608954,-1.031083408517423
Class0,-0.4887001745942595,-0.08536733187506163
Class0,-0.20394529043012768,-0.7674416532405555
Class0,-1.9402707014638052,0.3711647689007938
Class0,-0.7577096078022321,-0.5142715915685813
Class0,-1.6852493319202437,-0.8802396460533416
Class0,-0.15020363842741963,-0.642829443332548
Class0,-1.2751770692024271,-0.878129597018181
Class0,-0.2528822483921832,-0.38836494699877133
Class0,-1.416149207474255,0.27023621463039754
Class0,0.10816301239869675,-0.06505524260587381
Class0,0.7618868327496178,-0.7896800345257202
Class0,-0.6828845577758158,-0.995580631355499
Class0,-0.2116279841119043,-0.5212769591540247
Class0,-0.6185675707173833,0.045236992939472566
Class0,-1.7676880988947956,0.6300117439973825
Class0,-0.7999221680996753,-1.195414424548772
Class0,0.3418022191234826,-0.3058782563632801
Class0,-1.4911798656204551,-0.30007164094653416
Class0,0.3105798201500042,-0.1117641977585154
Class0,-0.3595467107753886,-1.334731370751474
Class0,-0.4327593058897228,-1.6961164861138485
Class0,0.4281594510119017,-1.3559597628278093
Class0,0.7659684466465585,-0.3972974775326379
Class0,0.4145451513605861,-1.0132301173931348
Class0,0.32107654087564447,-0.20606299026301217
Class0,-1.4251917725633219,0.5089917205335988
Class0,-0.6330560597460773,0.19960357711895066
